timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-09 07:00:00,,,,,86,73,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 08:00:00,,,,,88,84,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 09:00:00,,,,,170,133,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 10:00:00,,,,,192,303,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 11:00:00,,,,,167,233,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 12:00:00,,,,,260,255,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 13:00:00,,,,,413,333,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 14:00:00,,,,,572,339,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 14:07:56,119,Not active,Open,Open,,,,,,,13.63,1.3,18,On,1,On,Float,41.78,33,Voltage or current limited,0.11,34,0.45,50,No error,81.15,,,Off,Off,Off,Off,Off,Off,Off,30,14,13.64,No alarm,No alarm
2024-07-09 14:08:07,108,Not active,Open,Open,,,,,,,13.64,0.9,12,On,2.2,On,Float,41.46,46,Voltage or current limited,0.11,42,0.45,50,No error,81.15,,,Off,Off,Off,Off,Off,Off,Off,53,33,13.64,No alarm,No alarm
2024-07-09 14:22:51,2,Not active,Open,Open,,,,,,,13.63,1.4,19,On,2.6,On,Float,42.05,55,Voltage or current limited,0.12,57,0.45,50,No error,81.16,,,Off,Off,Off,Off,Off,Off,Off,55,35,13.63,No alarm,No alarm
2024-07-09 14:37:51,1,Not active,Open,Open,,,,,,,13.24,-0.6,-8,On,2.7,On,Float,32.27,29,MPPT active,0.13,57,0.45,50,No error,81.17,,,Off,Off,Off,Off,Off,Off,Off,29,36,13.24,No alarm,No alarm
2024-07-09 14:52:51,0,Not active,Open,Open,,,,,,,13.63,1.3,18,On,2.7,On,Float,38.34,57,Voltage or current limited,0.15,86,0.45,50,No error,81.19,,,Off,Off,Off,Off,Off,Off,Off,53,33,13.64,No alarm,No alarm
2024-07-09 15:00:00,,,,,396,347,3,,1,,,,,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,
2024-07-09 15:07:51,1,Not active,Open,Open,,,,,,,13.63,1.4,19,On,2.8,On,Float,42.43,57,Voltage or current limited,0.16,86,0.45,50,No error,81.2,,,Off,Off,Off,Off,Off,Off,Off,57,37,13.63,No alarm,No alarm
2024-07-09 15:22:51,0,Not active,Open,Open,,,,,,,13.65,1.4,19,On,2.8,On,Float,42.47,62,Voltage or current limited,0.18,86,0.45,50,No error,81.22,,,Off,Off,Off,Off,Off,Off,Off,59,37,13.64,No alarm,No alarm
2024-07-09 15:37:51,1,Not active,Open,Open,,,,,,,13.63,1.7,23,On,2.8,On,Float,41.57,60,Voltage or current limited,0.19,86,0.45,50,No error,81.23,,,Off,Off,Off,Off,Off,Off,Off,61,38,13.63,No alarm,No alarm
2024-07-09 15:52:52,0,Not active,Open,Open,,,,,,,13.63,1.1,15,On,2.6,On,Float,40.85,55,Voltage or current limited,0.2,86,0.45,50,No error,81.24,,,Off,Off,Off,Off,Off,Off,Off,56,37,13.65,No alarm,No alarm
2024-07-09 16:00:00,,,,,293,243,0,,1,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,
2024-07-09 16:07:51,2,Not active,Open,Open,,,,,,,13.65,1.4,19,On,2.6,On,Float,39.19,58,Voltage or current limited,0.22,86,0.45,50,No error,81.26,,,Off,Off,Off,Off,Off,Off,Off,59,35,13.64,No alarm,No alarm
2024-07-09 16:22:51,1,Not active,Open,Open,,,,,,,13.65,1.5,20,On,2.7,On,Float,39.39,60,Voltage or current limited,0.23,86,0.45,50,No error,81.27,,,Off,Off,Off,Off,Off,Off,Off,60,37,13.64,No alarm,No alarm
2024-07-09 16:37:51,0,Not active,Open,Open,,,,,,,13.64,1.4,19,On,2.8,On,Float,40.41,55,Voltage or current limited,0.25,86,0.45,50,No error,81.29,,,Off,Off,Off,Off,Off,Off,Off,57,37,13.65,No alarm,No alarm
2024-07-09 16:52:51,1,Not active,Open,Open,,,,,,,13.25,0.3,4,On,2.7,On,Float,32.93,41,MPPT active,0.26,86,0.45,50,No error,81.3,,,Off,Off,Off,Off,Off,Off,Off,40,36,13.25,No alarm,No alarm
2024-07-09 17:00:00,,,,,168,220,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 17:07:52,0,Not active,Open,Open,,,,,,,13.12,-0.4,-5,On,2.8,On,Bulk,32.08,33,MPPT active,0.27,86,0.45,50,No error,81.31,,,Off,Off,Off,Off,Off,Off,Off,31,37,13.12,No alarm,No alarm
2024-07-09 17:22:51,2,Not active,Open,Open,,,,,,,13.64,1.8,25,On,2.7,On,Bulk,34.6,63,MPPT active,0.28,86,0.45,50,No error,81.32,,,Off,Off,Off,Off,Off,Off,Off,61,38,13.63,No alarm,No alarm
2024-07-09 17:37:51,1,Not active,Open,Open,,,,,,,13.51,1.6,22,On,2.8,On,Bulk,34.24,57,MPPT active,0.3,86,0.45,50,No error,81.34,,,Off,Off,Off,Off,Off,Off,Off,54,36,13.5,No alarm,No alarm
2024-07-09 17:52:52,0,Not active,Open,Open,,,,,,,13.23,0.4,5,On,2.8,On,Bulk,35.15,44,MPPT active,0.31,86,0.45,50,No error,81.35,,,Off,Off,Off,Off,Off,Off,Off,42,36,13.23,No alarm,No alarm
2024-07-09 18:00:00,,,,,114,133,0,,1,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,,
2024-07-09 18:07:51,2,Not active,Open,Open,,,,,,,13.19,0.3,4,On,2.9,On,Bulk,34.86,42,MPPT active,0.32,86,0.45,50,No error,81.36,,,Off,Off,Off,Off,Off,Off,Off,42,38,13.19,No alarm,No alarm
2024-07-09 18:22:51,1,Not active,Open,Open,,,,,,,13.09,0.1,1,On,2.4,On,Bulk,33.68,37,MPPT active,0.33,86,0.45,50,No error,81.37,,,Off,Off,Off,Off,Off,Off,Off,33,31,13.09,No alarm,No alarm
2024-07-09 18:37:51,0,Not active,Open,Open,,,,,,,13.16,0.4,5,On,2.9,On,Bulk,34.75,45,MPPT active,0.34,86,0.45,50,No error,81.38,,,Off,Off,Off,Off,Off,Off,Off,42,36,13.16,No alarm,No alarm
2024-07-09 18:52:51,1,Not active,Open,Open,,,,,,,13.02,-0.5,-7,On,2.8,On,Bulk,33.15,32,MPPT active,0.35,86,0.45,50,No error,81.39,,,Off,Off,Off,Off,Off,Off,Off,31,36,13.02,No alarm,No alarm
2024-07-09 19:00:00,,,,,84,101,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 19:07:52,0,Not active,Open,Open,,,,,,,13.02,-0.1,-1,On,2.8,On,Bulk,34.17,35,MPPT active,0.36,86,0.45,50,No error,81.4,,,Off,Off,Off,Off,Off,Off,Off,34,35,13.02,No alarm,No alarm
2024-07-09 19:22:51,2,Not active,Open,Open,,,,,,,12.93,-0.7,-9,On,2.9,On,Bulk,32.08,27,MPPT active,0.37,86,0.45,50,No error,81.41,,,Off,Off,Off,Off,Off,Off,Off,25,35,12.93,No alarm,No alarm
2024-07-09 19:37:51,1,Not active,Open,Open,,,,,,,12.9,-0.9,-12,On,2.7,On,Bulk,32.86,24,MPPT active,0.37,86,0.45,50,No error,81.41,,,Off,Off,Off,Off,Off,Off,Off,23,35,12.9,No alarm,No alarm
2024-07-09 19:52:51,2,Not active,Open,Open,,,,,,,12.84,-1.7,-22,On,2.7,On,Bulk,30.2,15,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,13,35,12.84,No alarm,No alarm
2024-07-09 20:00:00,,,,,47,38,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 20:07:51,1,Not active,Open,Open,,,,,,,12.81,-2,-26,On,2.8,On,Bulk,29.62,9,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,8,36,12.82,No alarm,No alarm
2024-07-09 20:22:51,0,Not active,Open,Open,,,,,,,12.78,-2.5,-32,On,2.8,On,Bulk,25.55,4,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,4,35,12.78,No alarm,No alarm
2024-07-09 20:37:51,2,Not active,Open,Open,,,,,,,12.77,-2.7,-34,On,2.7,On,Bulk,14.82,1,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.77,No alarm,No alarm
2024-07-09 20:52:51,1,Not active,Open,Open,,,,,,,12.75,-2.6,-33,On,2.7,On,Bulk,21.99,1,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.75,No alarm,No alarm
2024-07-09 21:00:00,,,,,2,3,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 21:07:51,2,Not active,Open,Open,,,,,,,12.74,-2.7,-34,On,2.7,On,Bulk,16.92,0,MPPT active,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.74,No alarm,No alarm
2024-07-09 21:12:34,1,Not active,Open,Open,,,,,,,12.74,-2.8,-36,On,2.8,On,Off,14.26,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.74,No alarm,No alarm
2024-07-09 21:22:51,1,Not active,Open,Open,,,,,,,12.74,-2.8,-36,On,2.7,On,Off,12.66,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.74,No alarm,No alarm
2024-07-09 21:37:51,0,Not active,Open,Open,,,,,,,12.74,-2.7,-34,On,2.7,On,Off,12.63,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.73,No alarm,No alarm
2024-07-09 21:52:52,1,Not active,Open,Open,,,,,,,12.74,-2.7,-34,On,2.6,On,Off,10.66,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.74,No alarm,No alarm
2024-07-09 22:00:00,,,,,0,0,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 22:07:52,0,Not active,Open,Open,,,,,,,12.73,-2.6,-33,On,2.6,On,Off,4.11,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.73,No alarm,No alarm
2024-07-09 22:22:51,2,Not active,Open,Open,,,,,,,12.73,-2.7,-34,On,2.7,On,Off,1.03,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,32,12.73,No alarm,No alarm
2024-07-09 22:37:51,1,Not active,Open,Open,,,,,,,12.73,-2.8,-36,On,2.7,On,Off,0.5,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,33,12.73,No alarm,No alarm
2024-07-09 22:52:51,2,Not active,Open,Open,,,,,,,12.72,-2.6,-33,On,2.6,On,Off,0.27,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.73,No alarm,No alarm
2024-07-09 23:00:00,,,,,0,0,5,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 23:07:51,1,Not active,Open,Open,,,,,,,12.72,-2.8,-36,On,2.7,On,Off,0.27,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.72,No alarm,No alarm
2024-07-09 23:22:51,2,Not active,Open,Open,,,,,,,12.71,-2.7,-34,On,2.7,On,Off,0.27,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.71,No alarm,No alarm
2024-07-09 23:37:52,1,Not active,Open,Open,,,,,,,12.71,-2.7,-34,On,2.7,On,Off,0.25,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.71,No alarm,No alarm
2024-07-09 23:52:52,0,Not active,Open,Open,,,,,,,12.71,-2.7,-34,On,2.6,On,Off,0.24,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.71,No alarm,No alarm
2024-07-10 00:00:00,,,,,0,0,2,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 00:07:51,2,Not active,Open,Open,,,,,,,12.69,-2.7,-34,On,2.6,On,Off,0.24,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,3,36,12.69,No alarm,No alarm
2024-07-10 00:22:51,1,Not active,Open,Open,,,,,,,12.69,-2.6,-33,On,2.6,On,Off,1.53,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.69,No alarm,No alarm
2024-07-10 00:37:51,2,Not active,Open,Open,,,,,,,12.68,-2.9,-37,On,2.9,On,Off,1.51,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.68,No alarm,No alarm
2024-07-10 00:52:51,1,Not active,Open,Open,,,,,,,12.68,-2.9,-37,On,2.7,On,Off,1.51,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.68,No alarm,No alarm
2024-07-10 01:00:00,,,,,0,0,12,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 01:07:51,2,Not active,Open,Open,,,,,,,12.68,-2.9,-37,On,2.8,On,Off,1.48,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.68,No alarm,No alarm
2024-07-10 01:22:51,1,Not active,Open,Open,,,,,,,12.67,-2.7,-34,On,2.6,On,Off,1.48,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.67,No alarm,No alarm
2024-07-10 01:37:52,2,Not active,Open,Open,,,,,,,12.67,-2.9,-37,On,2.9,On,Off,1.48,0,Off,0.38,86,0.45,50,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.67,No alarm,No alarm
2024-07-10 01:52:51,2,Not active,Open,Open,,,,,,,12.67,-2.8,-35,On,2.8,On,Off,1.48,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.67,No alarm,No alarm
2024-07-10 02:00:00,,,,,0,0,16,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 02:07:51,1,Not active,Open,Open,,,,,,,12.66,-2.9,-37,On,2.8,On,Off,1.46,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.66,No alarm,No alarm
2024-07-10 02:22:52,1,Not active,Open,Open,,,,,,,12.66,-2.9,-37,On,2.8,On,Off,1.46,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,35,12.66,No alarm,No alarm
2024-07-10 02:37:52,0,Not active,Open,Open,,,,,,,12.66,-2.8,-35,On,2.7,On,Off,1.48,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.66,No alarm,No alarm
2024-07-10 02:52:52,1,Not active,Open,Open,,,,,,,12.64,-2.8,-35,On,2.8,On,Off,1.47,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.64,No alarm,No alarm
2024-07-10 03:00:00,,,,,0,0,23,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 03:07:52,1,Not active,Open,Open,,,,,,,12.64,-2.9,-37,On,2.8,On,Off,1.48,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.64,No alarm,No alarm
2024-07-10 03:22:52,0,Not active,Open,Open,,,,,,,12.64,-2.9,-37,On,2.5,On,Off,1.51,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,34,12.64,No alarm,No alarm
2024-07-10 03:37:52,1,Not active,Open,Open,,,,,,,12.64,-2.8,-35,On,2.7,On,Off,1.58,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.64,No alarm,No alarm
2024-07-10 03:52:52,0,Not active,Open,Open,,,,,,,12.63,-2.8,-35,On,2.7,On,Off,1.83,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.63,No alarm,No alarm
2024-07-10 04:00:00,,,,,0,0,15,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 04:07:52,1,Not active,Open,Open,,,,,,,12.64,-2.8,-35,On,2.7,On,Off,2.19,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.64,No alarm,No alarm
2024-07-10 04:22:52,0,Not active,Open,Open,,,,,,,12.63,-2.8,-35,On,2.8,On,Off,7.24,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.63,No alarm,No alarm
2024-07-10 04:37:52,1,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Off,12.53,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.63,No alarm,No alarm
2024-07-10 04:52:52,0,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,12.56,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:00:00,,,,,22,24,52,,1,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,
2024-07-10 05:07:53,1,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Off,12.58,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:22:53,0,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,12.65,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:24:04,1,Not active,Open,Open,,,,,,,12.62,-2.9,-37,On,2.7,On,Off,14.15,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.62,No alarm,No alarm
2024-07-10 05:24:05,2,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.8,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,34,12.62,No alarm,No alarm
2024-07-10 05:24:08,1,Not active,Open,Open,,,,,,,12.62,-2.4,-30,On,2.4,On,Off,18.38,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,3,34,12.62,No alarm,No alarm
2024-07-10 05:24:09,2,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,30,12.62,No alarm,No alarm
2024-07-10 05:24:32,1,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,17.85,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:24:33,2,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,12.63,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:24:36,1,Not active,Open,Open,,,,,,,12.62,-2.5,-32,On,2.4,On,Off,16.17,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:24:38,2,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.62,No alarm,No alarm
