air_temp,dni,ghi,period_end,period
18,271,111,2024-05-09T19:00:00+00:00,PT60M
16,21,15,2024-05-09T20:00:00+00:00,PT60M
14,0,0,2024-05-09T21:00:00+00:00,PT60M
12,0,0,2024-05-09T22:00:00+00:00,PT60M
12,0,0,2024-05-09T23:00:00+00:00,PT60M
12,0,0,2024-05-10T00:00:00+00:00,PT60M
12,0,0,2024-05-10T01:00:00+00:00,PT60M
11,0,0,2024-05-10T02:00:00+00:00,PT60M
11,0,0,2024-05-10T03:00:00+00:00,PT60M
11,0,0,2024-05-10T04:00:00+00:00,PT60M
11,0,8,2024-05-10T05:00:00+00:00,PT60M
12,0,53,2024-05-10T06:00:00+00:00,PT60M
14,0,128,2024-05-10T07:00:00+00:00,PT60M
15,20,251,2024-05-10T08:00:00+00:00,PT60M
17,26,340,2024-05-10T09:00:00+00:00,PT60M
19,207,488,2024-05-10T10:00:00+00:00,PT60M
20,239,561,2024-05-10T11:00:00+00:00,PT60M
21,464,680,2024-05-10T12:00:00+00:00,PT60M
22,119,541,2024-05-10T13:00:00+00:00,PT60M
22,432,641,2024-05-10T14:00:00+00:00,PT60M
22,264,515,2024-05-10T15:00:00+00:00,PT60M
22,140,394,2024-05-10T16:00:00+00:00,PT60M
22,404,367,2024-05-10T17:00:00+00:00,PT60M
21,543,265,2024-05-10T18:00:00+00:00,PT60M
21,321,118,2024-05-10T19:00:00+00:00,PT60M
19,16,17,2024-05-10T20:00:00+00:00,PT60M
16,0,0,2024-05-10T21:00:00+00:00,PT60M
15,0,0,2024-05-10T22:00:00+00:00,PT60M
14,0,0,2024-05-10T23:00:00+00:00,PT60M
13,0,0,2024-05-11T00:00:00+00:00,PT60M
13,0,0,2024-05-11T01:00:00+00:00,PT60M
12,0,0,2024-05-11T02:00:00+00:00,PT60M
12,0,0,2024-05-11T03:00:00+00:00,PT60M
12,0,0,2024-05-11T04:00:00+00:00,PT60M
12,9,11,2024-05-11T05:00:00+00:00,PT60M
12,399,111,2024-05-11T06:00:00+00:00,PT60M
14,619,258,2024-05-11T07:00:00+00:00,PT60M
16,745,415,2024-05-11T08:00:00+00:00,PT60M
17,820,563,2024-05-11T09:00:00+00:00,PT60M
18,855,686,2024-05-11T10:00:00+00:00,PT60M
19,876,776,2024-05-11T11:00:00+00:00,PT60M
20,375,649,2024-05-11T12:00:00+00:00,PT60M
21,748,784,2024-05-11T13:00:00+00:00,PT60M
21,837,778,2024-05-11T14:00:00+00:00,PT60M
21,673,657,2024-05-11T15:00:00+00:00,PT60M
21,440,495,2024-05-11T16:00:00+00:00,PT60M
21,135,301,2024-05-11T17:00:00+00:00,PT60M
20,9,179,2024-05-11T18:00:00+00:00,PT60M
19,2,77,2024-05-11T19:00:00+00:00,PT60M
18,0,12,2024-05-11T20:00:00+00:00,PT60M
16,0,0,2024-05-11T21:00:00+00:00,PT60M
15,0,0,2024-05-11T22:00:00+00:00,PT60M
14,0,0,2024-05-11T23:00:00+00:00,PT60M
13,0,0,2024-05-12T00:00:00+00:00,PT60M
12,0,0,2024-05-12T01:00:00+00:00,PT60M
12,0,0,2024-05-12T02:00:00+00:00,PT60M
11,0,0,2024-05-12T03:00:00+00:00,PT60M
11,0,0,2024-05-12T04:00:00+00:00,PT60M
11,0,7,2024-05-12T05:00:00+00:00,PT60M
12,0,33,2024-05-12T06:00:00+00:00,PT60M
13,0,115,2024-05-12T07:00:00+00:00,PT60M
14,385,350,2024-05-12T08:00:00+00:00,PT60M
16,725,546,2024-05-12T09:00:00+00:00,PT60M
18,482,578,2024-05-12T10:00:00+00:00,PT60M
19,195,548,2024-05-12T11:00:00+00:00,PT60M
20,26,349,2024-05-12T12:00:00+00:00,PT60M
21,201,440,2024-05-12T13:00:00+00:00,PT60M
22,770,753,2024-05-12T14:00:00+00:00,PT60M
23,645,644,2024-05-12T15:00:00+00:00,PT60M
23,260,438,2024-05-12T16:00:00+00:00,PT60M
22,115,255,2024-05-12T17:00:00+00:00,PT60M
21,0,64,2024-05-12T18:00:00+00:00,PT60M
19,0,44,2024-05-12T19:00:00+00:00,PT60M
17,0,13,2024-05-12T20:00:00+00:00,PT60M
16,0,0,2024-05-12T21:00:00+00:00,PT60M
15,0,0,2024-05-12T22:00:00+00:00,PT60M
15,0,0,2024-05-12T23:00:00+00:00,PT60M
15,0,0,2024-05-13T00:00:00+00:00,PT60M
14,0,0,2024-05-13T01:00:00+00:00,PT60M
14,0,0,2024-05-13T02:00:00+00:00,PT60M
13,0,0,2024-05-13T03:00:00+00:00,PT60M
13,0,0,2024-05-13T04:00:00+00:00,PT60M
13,16,13,2024-05-13T05:00:00+00:00,PT60M
13,17,55,2024-05-13T06:00:00+00:00,PT60M
13,44,168,2024-05-13T07:00:00+00:00,PT60M
13,238,326,2024-05-13T08:00:00+00:00,PT60M
13,430,477,2024-05-13T09:00:00+00:00,PT60M
15,874,693,2024-05-13T10:00:00+00:00,PT60M
16,751,735,2024-05-13T11:00:00+00:00,PT60M
17,562,700,2024-05-13T12:00:00+00:00,PT60M
18,26,474,2024-05-13T13:00:00+00:00,PT60M
18,106,480,2024-05-13T14:00:00+00:00,PT60M
18,2,341,2024-05-13T15:00:00+00:00,PT60M
18,0,237,2024-05-13T16:00:00+00:00,PT60M
17,0,134,2024-05-13T17:00:00+00:00,PT60M
17,0,94,2024-05-13T18:00:00+00:00,PT60M
16,0,72,2024-05-13T19:00:00+00:00,PT60M
16,0,16,2024-05-13T20:00:00+00:00,PT60M
15,0,0,2024-05-13T21:00:00+00:00,PT60M
14,0,0,2024-05-13T22:00:00+00:00,PT60M
14,0,0,2024-05-13T23:00:00+00:00,PT60M
14,0,0,2024-05-14T00:00:00+00:00,PT60M
14,0,0,2024-05-14T01:00:00+00:00,PT60M
13,0,0,2024-05-14T02:00:00+00:00,PT60M
13,0,0,2024-05-14T03:00:00+00:00,PT60M
13,0,0,2024-05-14T04:00:00+00:00,PT60M
13,0,7,2024-05-14T05:00:00+00:00,PT60M
13,0,29,2024-05-14T06:00:00+00:00,PT60M
14,0,27,2024-05-14T07:00:00+00:00,PT60M
14,0,47,2024-05-14T08:00:00+00:00,PT60M
14,0,122,2024-05-14T09:00:00+00:00,PT60M
14,0,163,2024-05-14T10:00:00+00:00,PT60M
15,0,216,2024-05-14T11:00:00+00:00,PT60M
15,2,289,2024-05-14T12:00:00+00:00,PT60M
15,0,414,2024-05-14T13:00:00+00:00,PT60M
16,26,376,2024-05-14T14:00:00+00:00,PT60M
16,67,385,2024-05-14T15:00:00+00:00,PT60M
16,19,336,2024-05-14T16:00:00+00:00,PT60M
16,0,180,2024-05-14T17:00:00+00:00,PT60M
16,0,100,2024-05-14T18:00:00+00:00,PT60M
15,15,89,2024-05-14T19:00:00+00:00,PT60M
15,0,19,2024-05-14T20:00:00+00:00,PT60M
14,0,0,2024-05-14T21:00:00+00:00,PT60M
13,0,0,2024-05-14T22:00:00+00:00,PT60M
13,0,0,2024-05-14T23:00:00+00:00,PT60M
13,0,0,2024-05-15T00:00:00+00:00,PT60M
12,0,0,2024-05-15T01:00:00+00:00,PT60M
12,0,0,2024-05-15T02:00:00+00:00,PT60M
12,0,0,2024-05-15T03:00:00+00:00,PT60M
12,0,0,2024-05-15T04:00:00+00:00,PT60M
12,0,10,2024-05-15T05:00:00+00:00,PT60M
13,1,51,2024-05-15T06:00:00+00:00,PT60M
13,0,126,2024-05-15T07:00:00+00:00,PT60M
14,0,177,2024-05-15T08:00:00+00:00,PT60M
14,0,199,2024-05-15T09:00:00+00:00,PT60M
15,0,321,2024-05-15T10:00:00+00:00,PT60M
16,7,425,2024-05-15T11:00:00+00:00,PT60M
16,0,381,2024-05-15T12:00:00+00:00,PT60M
17,0,384,2024-05-15T13:00:00+00:00,PT60M
18,0,330,2024-05-15T14:00:00+00:00,PT60M
17,0,305,2024-05-15T15:00:00+00:00,PT60M
17,0,210,2024-05-15T16:00:00+00:00,PT60M
16,0,156,2024-05-15T17:00:00+00:00,PT60M
16,0,75,2024-05-15T18:00:00+00:00,PT60M
16,2,76,2024-05-15T19:00:00+00:00,PT60M
15,0,20,2024-05-15T20:00:00+00:00,PT60M
14,0,0,2024-05-15T21:00:00+00:00,PT60M
13,0,0,2024-05-15T22:00:00+00:00,PT60M
12,0,0,2024-05-15T23:00:00+00:00,PT60M
12,0,0,2024-05-16T00:00:00+00:00,PT60M
11,0,0,2024-05-16T01:00:00+00:00,PT60M
11,0,0,2024-05-16T02:00:00+00:00,PT60M
11,0,0,2024-05-16T03:00:00+00:00,PT60M
10,0,0,2024-05-16T04:00:00+00:00,PT60M
10,0,12,2024-05-16T05:00:00+00:00,PT60M
11,35,78,2024-05-16T06:00:00+00:00,PT60M
12,544,261,2024-05-16T07:00:00+00:00,PT60M
13,682,416,2024-05-16T08:00:00+00:00,PT60M
14,367,453,2024-05-16T09:00:00+00:00,PT60M
15,55,424,2024-05-16T10:00:00+00:00,PT60M
15,0,382,2024-05-16T11:00:00+00:00,PT60M
15,0,200,2024-05-16T12:00:00+00:00,PT60M
14,0,113,2024-05-16T13:00:00+00:00,PT60M
14,0,103,2024-05-16T14:00:00+00:00,PT60M
14,0,139,2024-05-16T15:00:00+00:00,PT60M
14,0,121,2024-05-16T16:00:00+00:00,PT60M
15,0,82,2024-05-16T17:00:00+00:00,PT60M
14,0,77,2024-05-16T18:00:00+00:00,PT60M
14,0,68,2024-05-16T19:00:00+00:00,PT60M
14,0,19,2024-05-16T20:00:00+00:00,PT60M
14,0,0,2024-05-16T21:00:00+00:00,PT60M
13,0,0,2024-05-16T22:00:00+00:00,PT60M
13,0,0,2024-05-16T23:00:00+00:00,PT60M
12,0,0,2024-05-17T00:00:00+00:00,PT60M
12,0,0,2024-05-17T01:00:00+00:00,PT60M
12,0,0,2024-05-17T02:00:00+00:00,PT60M
11,0,0,2024-05-17T03:00:00+00:00,PT60M
11,0,0,2024-05-17T04:00:00+00:00,PT60M
11,0,13,2024-05-17T05:00:00+00:00,PT60M
12,0,67,2024-05-17T06:00:00+00:00,PT60M
12,0,117,2024-05-17T07:00:00+00:00,PT60M
13,272,320,2024-05-17T08:00:00+00:00,PT60M
14,0,311,2024-05-17T09:00:00+00:00,PT60M
15,334,545,2024-05-17T10:00:00+00:00,PT60M
16,296,597,2024-05-17T11:00:00+00:00,PT60M
17,419,676,2024-05-17T12:00:00+00:00,PT60M
18,313,639,2024-05-17T13:00:00+00:00,PT60M
18,411,647,2024-05-17T14:00:00+00:00,PT60M
19,314,551,2024-05-17T15:00:00+00:00,PT60M
19,542,531,2024-05-17T16:00:00+00:00,PT60M
19,188,335,2024-05-17T17:00:00+00:00,PT60M
18,104,211,2024-05-17T18:00:00+00:00,PT60M
18,0,80,2024-05-17T19:00:00+00:00,PT60M
16,0,20,2024-05-17T20:00:00+00:00,PT60M
15,0,0,2024-05-17T21:00:00+00:00,PT60M
14,0,0,2024-05-17T22:00:00+00:00,PT60M
13,0,0,2024-05-17T23:00:00+00:00,PT60M
12,0,0,2024-05-18T00:00:00+00:00,PT60M
12,0,0,2024-05-18T01:00:00+00:00,PT60M
12,0,0,2024-05-18T02:00:00+00:00,PT60M
12,0,0,2024-05-18T03:00:00+00:00,PT60M
11,0,0,2024-05-18T04:00:00+00:00,PT60M
11,0,16,2024-05-18T05:00:00+00:00,PT60M
11,168,106,2024-05-18T06:00:00+00:00,PT60M
12,509,260,2024-05-18T07:00:00+00:00,PT60M
13,649,416,2024-05-18T08:00:00+00:00,PT60M
14,737,561,2024-05-18T09:00:00+00:00,PT60M
16,771,680,2024-05-18T10:00:00+00:00,PT60M
17,790,764,2024-05-18T11:00:00+00:00,PT60M
18,803,810,2024-05-18T12:00:00+00:00,PT60M
19,504,711,2024-05-18T13:00:00+00:00,PT60M
20,185,545,2024-05-18T14:00:00+00:00,PT60M
20,21,386,2024-05-18T15:00:00+00:00,PT60M
21,328,456,2024-05-18T16:00:00+00:00,PT60M
20,569,422,2024-05-18T17:00:00+00:00,PT60M
20,532,287,2024-05-18T18:00:00+00:00,PT60M
19,377,145,2024-05-18T19:00:00+00:00,PT60M
17,135,36,2024-05-18T20:00:00+00:00,PT60M
15,0,0,2024-05-18T21:00:00+00:00,PT60M
14,0,0,2024-05-18T22:00:00+00:00,PT60M
12,0,0,2024-05-18T23:00:00+00:00,PT60M
11,0,0,2024-05-19T00:00:00+00:00,PT60M
11,0,0,2024-05-19T01:00:00+00:00,PT60M
10,0,0,2024-05-19T02:00:00+00:00,PT60M
10,0,0,2024-05-19T03:00:00+00:00,PT60M
9,0,0,2024-05-19T04:00:00+00:00,PT60M
9,156,28,2024-05-19T05:00:00+00:00,PT60M
10,550,146,2024-05-19T06:00:00+00:00,PT60M
12,714,298,2024-05-19T07:00:00+00:00,PT60M
14,811,457,2024-05-19T08:00:00+00:00,PT60M
15,870,604,2024-05-19T09:00:00+00:00,PT60M
16,907,727,2024-05-19T10:00:00+00:00,PT60M
18,925,816,2024-05-19T11:00:00+00:00,PT60M
19,934,863,2024-05-19T12:00:00+00:00,PT60M
19,932,865,2024-05-19T13:00:00+00:00,PT60M
20,915,821,2024-05-19T14:00:00+00:00,PT60M
20,888,735,2024-05-19T15:00:00+00:00,PT60M
21,837,612,2024-05-19T16:00:00+00:00,PT60M
20,769,467,2024-05-19T17:00:00+00:00,PT60M
20,659,309,2024-05-19T18:00:00+00:00,PT60M
18,479,157,2024-05-19T19:00:00+00:00,PT60M
16,115,36,2024-05-19T20:00:00+00:00,PT60M
14,0,0,2024-05-19T21:00:00+00:00,PT60M
13,0,0,2024-05-19T22:00:00+00:00,PT60M
11,0,0,2024-05-19T23:00:00+00:00,PT60M
11,0,0,2024-05-20T00:00:00+00:00,PT60M
10,0,0,2024-05-20T01:00:00+00:00,PT60M
10,0,0,2024-05-20T02:00:00+00:00,PT60M
10,0,0,2024-05-20T03:00:00+00:00,PT60M
9,0,0,2024-05-20T04:00:00+00:00,PT60M
10,0,16,2024-05-20T05:00:00+00:00,PT60M
10,0,69,2024-05-20T06:00:00+00:00,PT60M
11,0,120,2024-05-20T07:00:00+00:00,PT60M
12,0,169,2024-05-20T08:00:00+00:00,PT60M
13,0,288,2024-05-20T09:00:00+00:00,PT60M
13,0,367,2024-05-20T10:00:00+00:00,PT60M
14,0,308,2024-05-20T11:00:00+00:00,PT60M
15,0,362,2024-05-20T12:00:00+00:00,PT60M
15,0,332,2024-05-20T13:00:00+00:00,PT60M
15,0,292,2024-05-20T14:00:00+00:00,PT60M
15,0,271,2024-05-20T15:00:00+00:00,PT60M
16,0,244,2024-05-20T16:00:00+00:00,PT60M
16,0,183,2024-05-20T17:00:00+00:00,PT60M
15,0,136,2024-05-20T18:00:00+00:00,PT60M
15,0,91,2024-05-20T19:00:00+00:00,PT60M
14,0,28,2024-05-20T20:00:00+00:00,PT60M
13,0,0,2024-05-20T21:00:00+00:00,PT60M
12,0,0,2024-05-20T22:00:00+00:00,PT60M
11,0,0,2024-05-20T23:00:00+00:00,PT60M
10,0,0,2024-05-21T00:00:00+00:00,PT60M
9,0,0,2024-05-21T01:00:00+00:00,PT60M
8,0,0,2024-05-21T02:00:00+00:00,PT60M
8,0,0,2024-05-21T03:00:00+00:00,PT60M
8,0,0,2024-05-21T04:00:00+00:00,PT60M
8,0,14,2024-05-21T05:00:00+00:00,PT60M
9,4,67,2024-05-21T06:00:00+00:00,PT60M
10,175,216,2024-05-21T07:00:00+00:00,PT60M
11,362,355,2024-05-21T08:00:00+00:00,PT60M
12,285,449,2024-05-21T09:00:00+00:00,PT60M
13,463,593,2024-05-21T10:00:00+00:00,PT60M
15,311,599,2024-05-21T11:00:00+00:00,PT60M
16,217,604,2024-05-21T12:00:00+00:00,PT60M
16,18,497,2024-05-21T13:00:00+00:00,PT60M
16,5,433,2024-05-21T14:00:00+00:00,PT60M
16,0,339,2024-05-21T15:00:00+00:00,PT60M
16,0,277,2024-05-21T16:00:00+00:00,PT60M
16,62,299,2024-05-21T17:00:00+00:00,PT60M
16,0,176,2024-05-21T18:00:00+00:00,PT60M
15,10,85,2024-05-21T19:00:00+00:00,PT60M
15,0,19,2024-05-21T20:00:00+00:00,PT60M
14,0,0,2024-05-21T21:00:00+00:00,PT60M
13,0,0,2024-05-21T22:00:00+00:00,PT60M
13,0,0,2024-05-21T23:00:00+00:00,PT60M
13,0,0,2024-05-22T00:00:00+00:00,PT60M
13,0,0,2024-05-22T01:00:00+00:00,PT60M
12,0,0,2024-05-22T02:00:00+00:00,PT60M
12,0,0,2024-05-22T03:00:00+00:00,PT60M
12,0,0,2024-05-22T04:00:00+00:00,PT60M
12,0,8,2024-05-22T05:00:00+00:00,PT60M
12,0,19,2024-05-22T06:00:00+00:00,PT60M
12,0,22,2024-05-22T07:00:00+00:00,PT60M
12,0,46,2024-05-22T08:00:00+00:00,PT60M
12,0,83,2024-05-22T09:00:00+00:00,PT60M
13,0,110,2024-05-22T10:00:00+00:00,PT60M
13,0,137,2024-05-22T11:00:00+00:00,PT60M
13,0,140,2024-05-22T12:00:00+00:00,PT60M
13,0,76,2024-05-22T13:00:00+00:00,PT60M
13,0,89,2024-05-22T14:00:00+00:00,PT60M
13,0,132,2024-05-22T15:00:00+00:00,PT60M
13,0,119,2024-05-22T16:00:00+00:00,PT60M
13,0,73,2024-05-22T17:00:00+00:00,PT60M
13,0,63,2024-05-22T18:00:00+00:00,PT60M
12,0,62,2024-05-22T19:00:00+00:00,PT60M
12,0,26,2024-05-22T20:00:00+00:00,PT60M
12,0,0,2024-05-22T21:00:00+00:00,PT60M
12,0,0,2024-05-22T22:00:00+00:00,PT60M
12,0,0,2024-05-22T23:00:00+00:00,PT60M
11,0,0,2024-05-23T00:00:00+00:00,PT60M
11,0,0,2024-05-23T01:00:00+00:00,PT60M
11,0,0,2024-05-23T02:00:00+00:00,PT60M
11,0,0,2024-05-23T03:00:00+00:00,PT60M
11,0,0,2024-05-23T04:00:00+00:00,PT60M
10,0,9,2024-05-23T05:00:00+00:00,PT60M
10,0,21,2024-05-23T06:00:00+00:00,PT60M
10,0,75,2024-05-23T07:00:00+00:00,PT60M
10,0,162,2024-05-23T08:00:00+00:00,PT60M
10,0,195,2024-05-23T09:00:00+00:00,PT60M
10,0,241,2024-05-23T10:00:00+00:00,PT60M
11,0,169,2024-05-23T11:00:00+00:00,PT60M
11,0,228,2024-05-23T12:00:00+00:00,PT60M
11,0,193,2024-05-23T13:00:00+00:00,PT60M
11,0,130,2024-05-23T14:00:00+00:00,PT60M
11,0,197,2024-05-23T15:00:00+00:00,PT60M
11,0,203,2024-05-23T16:00:00+00:00,PT60M
11,0,103,2024-05-23T17:00:00+00:00,PT60M
11,0,72,2024-05-23T18:00:00+00:00,PT60M
11,0,92,2024-05-23T19:00:00+00:00,PT60M
11,0,28,2024-05-23T20:00:00+00:00,PT60M
10,0,0,2024-05-23T21:00:00+00:00,PT60M
10,0,0,2024-05-23T22:00:00+00:00,PT60M
10,0,0,2024-05-23T23:00:00+00:00,PT60M
10,0,0,2024-05-24T00:00:00+00:00,PT60M
10,0,0,2024-05-24T01:00:00+00:00,PT60M
10,0,0,2024-05-24T02:00:00+00:00,PT60M
10,0,0,2024-05-24T03:00:00+00:00,PT60M
10,0,0,2024-05-24T04:00:00+00:00,PT60M
10,0,15,2024-05-24T05:00:00+00:00,PT60M
10,0,49,2024-05-24T06:00:00+00:00,PT60M
10,0,92,2024-05-24T07:00:00+00:00,PT60M
10,0,141,2024-05-24T08:00:00+00:00,PT60M
10,0,230,2024-05-24T09:00:00+00:00,PT60M
11,0,222,2024-05-24T10:00:00+00:00,PT60M
11,0,193,2024-05-24T11:00:00+00:00,PT60M
12,0,229,2024-05-24T12:00:00+00:00,PT60M
12,0,322,2024-05-24T13:00:00+00:00,PT60M
12,0,187,2024-05-24T14:00:00+00:00,PT60M
13,0,169,2024-05-24T15:00:00+00:00,PT60M
13,0,163,2024-05-24T16:00:00+00:00,PT60M
13,0,154,2024-05-24T17:00:00+00:00,PT60M
13,0,148,2024-05-24T18:00:00+00:00,PT60M
12,0,87,2024-05-24T19:00:00+00:00,PT60M
12,0,33,2024-05-24T20:00:00+00:00,PT60M
11,0,0,2024-05-24T21:00:00+00:00,PT60M
10,0,0,2024-05-24T22:00:00+00:00,PT60M
10,0,0,2024-05-24T23:00:00+00:00,PT60M
10,0,0,2024-05-25T00:00:00+00:00,PT60M
10,0,0,2024-05-25T01:00:00+00:00,PT60M
10,0,0,2024-05-25T02:00:00+00:00,PT60M
9,0,0,2024-05-25T03:00:00+00:00,PT60M
9,0,0,2024-05-25T04:00:00+00:00,PT60M
8,137,34,2024-05-25T05:00:00+00:00,PT60M
9,458,150,2024-05-25T06:00:00+00:00,PT60M
11,420,259,2024-05-25T07:00:00+00:00,PT60M
13,10,262,2024-05-25T08:00:00+00:00,PT60M
14,426,504,2024-05-25T09:00:00+00:00,PT60M
15,823,716,2024-05-25T10:00:00+00:00,PT60M
16,492,661,2024-05-25T11:00:00+00:00,PT60M
17,0,316,2024-05-25T12:00:00+00:00,PT60M
17,0,396,2024-05-25T13:00:00+00:00,PT60M
17,275,588,2024-05-25T14:00:00+00:00,PT60M
17,749,710,2024-05-25T15:00:00+00:00,PT60M
17,713,596,2024-05-25T16:00:00+00:00,PT60M
16,650,457,2024-05-25T17:00:00+00:00,PT60M
16,544,305,2024-05-25T18:00:00+00:00,PT60M
15,215,142,2024-05-25T19:00:00+00:00,PT60M
14,91,41,2024-05-25T20:00:00+00:00,PT60M
13,0,0,2024-05-25T21:00:00+00:00,PT60M
12,0,0,2024-05-25T22:00:00+00:00,PT60M
12,0,0,2024-05-25T23:00:00+00:00,PT60M
12,0,0,2024-05-26T00:00:00+00:00,PT60M
12,0,0,2024-05-26T01:00:00+00:00,PT60M
12,0,0,2024-05-26T02:00:00+00:00,PT60M
12,0,0,2024-05-26T03:00:00+00:00,PT60M
11,0,0,2024-05-26T04:00:00+00:00,PT60M
11,0,16,2024-05-26T05:00:00+00:00,PT60M
12,0,50,2024-05-26T06:00:00+00:00,PT60M
12,0,78,2024-05-26T07:00:00+00:00,PT60M
12,0,105,2024-05-26T08:00:00+00:00,PT60M
13,0,187,2024-05-26T09:00:00+00:00,PT60M
13,0,232,2024-05-26T10:00:00+00:00,PT60M
14,5,373,2024-05-26T11:00:00+00:00,PT60M
15,0,238,2024-05-26T12:00:00+00:00,PT60M
15,278,586,2024-05-26T13:00:00+00:00,PT60M
16,153,532,2024-05-26T14:00:00+00:00,PT60M
16,0,390,2024-05-26T15:00:00+00:00,PT60M
15,0,288,2024-05-26T16:00:00+00:00,PT60M
14,0,100,2024-05-26T17:00:00+00:00,PT60M
14,0,61,2024-05-26T18:00:00+00:00,PT60M
14,0,82,2024-05-26T19:00:00+00:00,PT60M
13,0,32,2024-05-26T20:00:00+00:00,PT60M
12,0,0,2024-05-26T21:00:00+00:00,PT60M
12,0,0,2024-05-26T22:00:00+00:00,PT60M
11,0,0,2024-05-26T23:00:00+00:00,PT60M
11,0,0,2024-05-27T00:00:00+00:00,PT60M
10,0,0,2024-05-27T01:00:00+00:00,PT60M
10,0,0,2024-05-27T02:00:00+00:00,PT60M
10,0,0,2024-05-27T03:00:00+00:00,PT60M
10,0,0,2024-05-27T04:00:00+00:00,PT60M
10,0,16,2024-05-27T05:00:00+00:00,PT60M
10,0,58,2024-05-27T06:00:00+00:00,PT60M
11,0,113,2024-05-27T07:00:00+00:00,PT60M
11,3,253,2024-05-27T08:00:00+00:00,PT60M
12,21,350,2024-05-27T09:00:00+00:00,PT60M
13,268,534,2024-05-27T10:00:00+00:00,PT60M
14,50,342,2024-05-27T11:00:00+00:00,PT60M
14,332,599,2024-05-27T12:00:00+00:00,PT60M
14,7,360,2024-05-27T13:00:00+00:00,PT60M
15,0,226,2024-05-27T14:00:00+00:00,PT60M
15,0,294,2024-05-27T15:00:00+00:00,PT60M
15,110,411,2024-05-27T16:00:00+00:00,PT60M
15,466,408,2024-05-27T17:00:00+00:00,PT60M
14,339,257,2024-05-27T18:00:00+00:00,PT60M
13,245,148,2024-05-27T19:00:00+00:00,PT60M
12,1,39,2024-05-27T20:00:00+00:00,PT60M
11,0,1,2024-05-27T21:00:00+00:00,PT60M
10,0,0,2024-05-27T22:00:00+00:00,PT60M
10,0,0,2024-05-27T23:00:00+00:00,PT60M
10,0,0,2024-05-28T00:00:00+00:00,PT60M
9,0,0,2024-05-28T01:00:00+00:00,PT60M
9,0,0,2024-05-28T02:00:00+00:00,PT60M
9,0,0,2024-05-28T03:00:00+00:00,PT60M
10,0,0,2024-05-28T04:00:00+00:00,PT60M
10,0,20,2024-05-28T05:00:00+00:00,PT60M
11,0,58,2024-05-28T06:00:00+00:00,PT60M
11,0,60,2024-05-28T07:00:00+00:00,PT60M
12,0,108,2024-05-28T08:00:00+00:00,PT60M
13,0,192,2024-05-28T09:00:00+00:00,PT60M
13,0,187,2024-05-28T10:00:00+00:00,PT60M
13,0,206,2024-05-28T11:00:00+00:00,PT60M
13,0,302,2024-05-28T12:00:00+00:00,PT60M
14,0,318,2024-05-28T13:00:00+00:00,PT60M
15,0,334,2024-05-28T14:00:00+00:00,PT60M
16,0,288,2024-05-28T15:00:00+00:00,PT60M
16,1,264,2024-05-28T16:00:00+00:00,PT60M
16,100,290,2024-05-28T17:00:00+00:00,PT60M
16,6,143,2024-05-28T18:00:00+00:00,PT60M
