timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-05-08 16:10:46,0,Not active,Open,Open,,,,,,,,,,,12.65,7.1,90,On,2.8,On,Bulk,40.07,129,Voltage or current limited,0.78,129,0.91,129,No error,31.06,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.66,No alarm,No alarm
2024-05-08 16:25:46,1,Not active,Open,Open,,,,,,,,,,,12.58,5.4,68,On,2.9,On,Bulk,35.11,109,MPPT active,0.81,129,0.91,129,No error,31.09,,,Off,Off,Off,Off,Off,Off,Off,104,36,12.58,No alarm,No alarm
2024-05-08 16:40:47,0,Not active,Open,Open,,,,,,,,,,,12.54,1.6,20,On,2.9,On,Bulk,33.96,59,MPPT active,0.84,129,0.91,129,No error,31.12,,,Off,Off,Off,Off,Off,Off,Off,56,36,12.54,No alarm,No alarm
2024-05-08 16:55:46,0,Not active,Open,Open,,,,,,,,,,,12.65,6.8,86,On,2.7,On,Bulk,36,123,MPPT active,0.87,129,0.91,129,No error,31.15,,,Off,Off,Off,Off,Off,Off,Off,120,34,12.65,No alarm,No alarm
2024-05-08 17:00:00,,,,,,,406,407,946,1014,,,,,,,,,,,,,,,,,,,,,72.86,74.51,,,,,,,,,,,,
2024-05-08 17:10:46,1,Not active,Open,Open,,,,,,,,,,,12.68,7.1,90,On,2.8,On,Bulk,38.1,129,Voltage or current limited,0.9,130,0.91,129,No error,31.18,,,Off,Off,Off,Off,Off,Off,Off,126,36,12.68,No alarm,No alarm
2024-05-08 17:25:46,0,Not active,Open,Open,,,,,,,,,,,12.64,5.2,66,On,2.9,On,Bulk,35.86,104,MPPT active,0.93,130,0.91,129,No error,31.21,,,Off,Off,Off,Off,Off,Off,Off,102,34,12.63,No alarm,No alarm
2024-05-08 17:40:46,1,Not active,Open,Open,,,,,,,,,,,12.6,4.1,52,On,2.8,On,Bulk,35.99,90,MPPT active,0.95,130,0.91,129,No error,31.23,,,Off,Off,Off,Off,Off,Off,Off,88,35,12.62,No alarm,No alarm
2024-05-08 17:55:46,0,Not active,Open,Open,,,,,,,,,,,12.55,2.3,29,On,2.8,On,Bulk,35.9,65,MPPT active,0.97,130,0.91,129,No error,31.25,,,Off,Off,Off,Off,Off,Off,Off,64,35,12.55,No alarm,No alarm
2024-05-08 18:00:00,,,,,,,228,250,,1005,,,,,,,,,,,,,,,,,,,,,29.58,59.11,,,,,,,,,,,,
2024-05-08 18:10:47,1,Not active,Open,Open,,,,,,,,,,,12.48,1,12,On,2.7,On,Bulk,36.78,47,MPPT active,0.98,130,0.91,129,No error,31.26,,,Off,Off,Off,Off,Off,Off,Off,46,34,12.48,No alarm,No alarm
2024-05-08 18:25:46,1,Not active,Open,Open,,,,,,,,,,,12.42,-0.1,-1,On,2.8,On,Bulk,35.24,35,MPPT active,0.99,130,0.91,129,No error,31.27,,,Off,Off,Off,Off,Off,Off,Off,34,35,12.42,No alarm,No alarm
2024-05-08 18:40:46,0,Not active,Open,Open,,,,,,,,,,,12.38,-1,-12,On,2.9,On,Bulk,32.98,25,MPPT active,1,130,0.91,129,No error,31.28,,,Off,Off,Off,Off,Off,Off,Off,23,35,12.36,No alarm,No alarm
2024-05-08 18:55:46,1,Not active,Open,Open,,,,,,,,,,,12.33,-1.3,-16,On,2.8,On,Bulk,34.42,19,MPPT active,1,130,0.91,129,No error,31.28,,,Off,Off,Off,Off,Off,Off,Off,17,35,12.33,No alarm,No alarm
2024-05-08 19:00:00,,,,,,,86,78,925,981,,,,,,,,,,,,,,,,,,,,,12.24,13.93,,,,,,,,,,,,
2024-05-08 19:10:46,0,Not active,Open,Open,,,,,,,,,,,12.31,-1.6,-20,On,2.8,On,Bulk,33.19,16,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,15,34,12.31,No alarm,No alarm
2024-05-08 19:25:46,1,Not active,Open,Open,,,,,,,,,,,12.28,-2.1,-26,On,2.8,On,Bulk,30.05,10,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,9,34,12.28,No alarm,No alarm
2024-05-08 19:40:46,0,Not active,Open,Open,,,,,,,,,,,12.27,-2.3,-28,On,2.8,On,Bulk,30.29,7,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,6,34,12.27,No alarm,No alarm
2024-05-08 19:55:47,1,Not active,Open,Open,,,,,,,,,,,12.26,-2.5,-31,On,2.8,On,Bulk,27.89,4,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,4,34,12.26,No alarm,No alarm
2024-05-08 20:00:00,,,,,,,9,10,,959,,,,,,,,,,,,,,,,,,,,,0,7.03,,,,,,,,,,,,
2024-05-08 20:10:46,1,Not active,Open,Open,,,,,,,,,,,12.25,-2.8,-34,On,2.9,On,Bulk,25.83,2,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.25,No alarm,No alarm
2024-05-08 20:25:46,1,Not active,Open,Open,,,,,,,,,,,12.23,-2.8,-34,On,2.7,On,Bulk,14.4,0,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.23,No alarm,No alarm
2024-05-08 20:40:46,0,Not active,Open,Open,,,,,,,,,,,12.23,-2.9,-35,On,2.7,On,Bulk,14.46,0,MPPT active,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.23,No alarm,No alarm
2024-05-08 20:47:34,1,Not active,Open,Open,,,,,,,,,,,12.22,-2.9,-35,On,2.8,On,Off,12.2,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.22,No alarm,No alarm
2024-05-08 20:55:46,1,Not active,Open,Open,,,,,,,,,,,12.23,-2.8,-34,On,2.7,On,Off,12.17,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.23,No alarm,No alarm
2024-05-08 21:00:00,,,,,,,0,0,967,966,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-08 21:10:47,0,Not active,Open,Open,,,,,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,12.07,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-05-08 21:25:46,2,Not active,Open,Open,,,,,,,,,,,12.22,-2.5,-31,On,2.4,On,Off,3.84,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,29,12.22,No alarm,No alarm
2024-05-08 21:40:46,1,Not active,Open,Open,,,,,,,,,,,12.22,-2.7,-33,On,2.7,On,Off,0.84,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-05-08 21:55:46,0,Not active,Open,Open,,,,,,,,,,,12.21,-2.6,-32,On,2.6,On,Off,0.35,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.21,No alarm,No alarm
2024-05-08 22:00:00,,,,,,,0,0,,961,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-08 22:10:46,2,Not active,Open,Open,,,,,,,,,,,12.21,-2.6,-32,On,2.5,On,Off,0.29,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.21,No alarm,No alarm
2024-05-08 22:25:46,1,Not active,Open,Open,,,,,,,,,,,12.21,-2.8,-34,On,2.7,On,Off,0.25,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.21,No alarm,No alarm
2024-05-08 22:40:46,2,Not active,Open,Open,,,,,,,,,,,12.2,-2.3,-28,On,2.7,On,Off,0.27,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,5,33,12.2,No alarm,No alarm
2024-05-08 22:55:46,1,Not active,Open,Open,,,,,,,,,,,12.2,-2.6,-32,On,2.6,On,Off,0.27,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.2,No alarm,No alarm
2024-05-08 23:00:00,,,,,,,0,0,956,963,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-08 23:10:46,0,Not active,Open,Open,,,,,,,,,,,12.2,-2.7,-33,On,2.6,On,Off,0.29,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.2,No alarm,No alarm
2024-05-08 23:25:47,1,Not active,Open,Open,,,,,,,,,,,12.2,-2.6,-32,On,2.6,On,Off,0.24,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.18,No alarm,No alarm
2024-05-08 23:40:46,1,Not active,Open,Open,,,,,,,,,,,12.18,-2.8,-34,On,2.8,On,Off,0.24,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.18,No alarm,No alarm
2024-05-08 23:55:46,2,Not active,Open,Open,,,,,,,,,,,12.18,-2.8,-34,On,2.8,On,Off,0.24,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.18,No alarm,No alarm
2024-05-09 00:00:00,,,,,,,0,0,,971,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 00:10:46,1,Not active,Open,Open,,,,,,,,,,,12.17,-2.8,-34,On,2.7,On,Off,0.33,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.17,No alarm,No alarm
2024-05-09 00:25:46,0,Not active,Open,Open,,,,,,,,,,,12.17,-2.7,-33,On,2.6,On,Off,0.25,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.17,No alarm,No alarm
2024-05-09 00:40:46,1,Not active,Open,Open,,,,,,,,,,,12.17,-2.7,-33,On,2.6,On,Off,0.22,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.17,No alarm,No alarm
2024-05-09 00:55:46,1,Not active,Open,Open,,,,,,,,,,,12.16,-2.7,-33,On,2.6,On,Off,0.22,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.17,No alarm,No alarm
2024-05-09 01:00:00,,,,,,,0,0,947,981,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 01:10:46,2,Not active,Open,Open,,,,,,,,,,,12.16,-2.8,-34,On,2.7,On,Off,0.22,0,Off,1.01,130,0.91,129,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.16,No alarm,No alarm
2024-05-09 01:25:46,1,Not active,Open,Open,,,,,,,,,,,12.16,-2.7,-33,On,2.6,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.16,No alarm,No alarm
2024-05-09 01:40:46,2,Not active,Open,Open,,,,,,,,,,,12.15,-2.6,-32,On,2.5,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.15,No alarm,No alarm
2024-05-09 01:55:46,1,Not active,Open,Open,,,,,,,,,,,12.15,-2.8,-34,On,2.7,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.15,No alarm,No alarm
2024-05-09 02:00:00,,,,,,,0,0,,999,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 02:10:47,0,Not active,Open,Open,,,,,,,,,,,12.15,-2.6,-32,On,2.6,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.15,No alarm,No alarm
2024-05-09 02:25:46,2,Not active,Open,Open,,,,,,,,,,,12.15,-2.6,-32,On,2.3,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-4,28,12.15,No alarm,No alarm
2024-05-09 02:40:46,1,Not active,Open,Open,,,,,,,,,,,12.13,-2.8,-34,On,2.7,On,Off,0.29,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.13,No alarm,No alarm
2024-05-09 02:55:46,2,Not active,Open,Open,,,,,,,,,,,12.13,-2.8,-34,On,2.7,On,Off,0.27,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.13,No alarm,No alarm
2024-05-09 03:00:00,,,,,,,0,0,938,1029,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 03:10:46,1,Not active,Open,Open,,,,,,,,,,,12.12,-2.8,-34,On,2.7,On,Off,0.22,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.12,No alarm,No alarm
2024-05-09 03:25:47,0,Not active,Open,Open,,,,,,,,,,,12.12,-2.7,-33,On,2.6,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.12,No alarm,No alarm
2024-05-09 03:40:46,2,Not active,Open,Open,,,,,,,,,,,12.12,-2.7,-33,On,2.7,On,Off,0.24,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.12,No alarm,No alarm
2024-05-09 03:55:46,1,Not active,Open,Open,,,,,,,,,,,12.11,-2.5,-30,On,2.4,On,Off,0.25,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.11,No alarm,No alarm
2024-05-09 04:00:00,,,,,,,0,0,,1059,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 04:10:46,2,Not active,Open,Open,,,,,,,,,,,12.11,-2.8,-34,On,2.7,On,Off,0.33,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,31,12.11,No alarm,No alarm
2024-05-09 04:25:46,1,Not active,Open,Open,,,,,,,,,,,12.11,-2.6,-31,On,2.6,On,Off,0.69,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,31,12.11,No alarm,No alarm
2024-05-09 04:40:47,2,Not active,Open,Open,,,,,,,,,,,12.1,-2.7,-33,On,2.6,On,Off,2.57,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.1,No alarm,No alarm
2024-05-09 04:55:46,2,Not active,Open,Open,,,,,,,,,,,12.1,-2.8,-34,On,2.8,On,Off,10.63,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.1,No alarm,No alarm
2024-05-09 05:00:00,,,,,,,6,8,934,1073,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 05:10:46,1,Not active,Open,Open,,,,,,,,,,,12.08,-2.8,-34,On,2.7,On,Off,12.01,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.08,No alarm,No alarm
2024-05-09 05:25:46,2,Not active,Open,Open,,,,,,,,,,,12.08,-2.7,-33,On,2.7,On,Off,12.07,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.08,No alarm,No alarm
2024-05-09 05:31:17,2,Not active,Open,Open,,,,,,,,,,,12.08,-2.9,-35,On,2.8,On,Off,12.07,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.07,No alarm,No alarm
2024-05-09 05:31:20,1,Not active,Open,Open,,,,,,,,,,,12.08,-2.8,-34,On,2.8,On,Off,17,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,31,12.07,No alarm,No alarm
2024-05-09 05:31:21,0,Not active,Open,Open,,,,,,,,,,,12.08,-2.7,-33,On,2.8,On,Off,12.08,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.08,No alarm,No alarm
2024-05-09 05:31:23,0,Not active,Open,Open,,,,,,,,,,,12.07,-2.7,-33,On,2.7,On,Off,17.42,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.07,No alarm,No alarm
2024-05-09 05:31:24,1,Not active,Open,Open,,,,,,,,,,,12.07,-2.9,-35,On,2.8,On,Off,12.53,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.07,No alarm,No alarm
2024-05-09 05:31:28,2,Not active,Open,Open,,,,,,,,,,,12.07,-2.7,-33,On,2.7,On,Bulk,12.09,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.08,No alarm,No alarm
2024-05-09 05:31:31,1,Not active,Open,Open,,,,,,,,,,,12.08,-2.9,-35,On,2.7,On,Off,14.52,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.08,No alarm,No alarm
2024-05-09 05:31:32,2,Not active,Open,Open,,,,,,,,,,,12.07,-2.7,-33,On,2.7,On,Off,12.09,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.08,No alarm,No alarm
2024-05-09 05:31:34,2,Not active,Open,Open,,,,,,,,,,,12.08,-2.7,-33,On,2.7,On,Off,17.64,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.07,No alarm,No alarm
2024-05-09 05:31:36,3,Not active,Open,Open,,,,,,,,,,,12.07,-2.8,-34,On,2.7,On,Bulk,13.91,0,Voltage or current limited,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.08,No alarm,No alarm
2024-05-09 05:31:37,4,Not active,Open,Open,,,,,,,,,,,12.07,-2.8,-34,On,2.7,On,Off,18.49,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,29,12.08,No alarm,No alarm
2024-05-09 05:31:39,4,Not active,Open,Open,,,,,,,,,,,12.08,-2.7,-33,On,2.6,On,Off,12.86,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.08,No alarm,No alarm
2024-05-09 05:31:41,4,Not active,Open,Open,,,,,,,,,,,12.08,-2.6,-31,On,2.7,On,Off,18.33,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.07,No alarm,No alarm
2024-05-09 05:31:43,2,Not active,Open,Open,,,,,,,,,,,12.07,-2.7,-33,On,2.8,On,Off,14.01,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.08,No alarm,No alarm
