PvEstimate,PvEstimate10,PvEstimate90,PeriodEnd,Period
0.2612,0.0557,0.27426,2024-08-14T15:00:00Z,PT30M
0.2435,0.0539,0.255675,2024-08-14T15:30:00Z,PT30M
0.222,0.0715,0.2232,2024-08-14T16:00:00Z,PT30M
0.2119,0.0765,0.2175,2024-08-14T16:30:00Z,PT30M
0.2055,0.0673,0.2111,2024-08-14T17:00:00Z,PT30M
0.1917,0.0565,0.1945,2024-08-14T17:30:00Z,PT30M
0.1763,0.0406,0.1763,2024-08-14T18:00:00Z,PT30M
0.1531,0.0238,0.1531,2024-08-14T18:30:00Z,PT30M
0.1152,0.0133,0.1152,2024-08-14T19:00:00Z,PT30M
0.0449,0.004,0.0449,2024-08-14T19:30:00Z,PT30M
0,0,0,2024-08-14T20:00:00Z,PT30M
0,0,0,2024-08-14T20:30:00Z,PT30M
0,0,0,2024-08-14T21:00:00Z,PT30M
0,0,0,2024-08-14T21:30:00Z,PT30M
0,0,0,2024-08-14T22:00:00Z,PT30M
0,0,0,2024-08-14T22:30:00Z,PT30M
0,0,0,2024-08-14T23:00:00Z,PT30M
0,0,0,2024-08-14T23:30:00Z,PT30M
0,0,0,2024-08-15,PT30M
0,0,0,2024-08-15T00:30:00Z,PT30M
0,0,0,2024-08-15T01:00:00Z,PT30M
0,0,0,2024-08-15T01:30:00Z,PT30M
0,0,0,2024-08-15T02:00:00Z,PT30M
0,0,0,2024-08-15T02:30:00Z,PT30M
0,0,0,2024-08-15T03:00:00Z,PT30M
0,0,0,2024-08-15T03:30:00Z,PT30M
0,0,0,2024-08-15T04:00:00Z,PT30M
0,0,0,2024-08-15T04:30:00Z,PT30M
0,0,0.0005,2024-08-15T05:00:00Z,PT30M
0.0056,0.0021,0.0152,2024-08-15T05:30:00Z,PT30M
0.0162,0.0061,0.052,2024-08-15T06:00:00Z,PT30M
0.0308,0.0101,0.1008,2024-08-15T06:30:00Z,PT30M
0.0571,0.014,0.1409,2024-08-15T07:00:00Z,PT30M
0.084,0.0179,0.1669,2024-08-15T07:30:00Z,PT30M
0.1102,0.0213,0.1885,2024-08-15T08:00:00Z,PT30M
0.1335,0.025,0.2008,2024-08-15T08:30:00Z,PT30M
0.1537,0.027,0.22,2024-08-15T09:00:00Z,PT30M
0.1764,0.0327,0.2311,2024-08-15T09:30:00Z,PT30M
